audio_path_1,audio_path_2,label
./dataset/data/370/370-04.mp3,./dataset/data/370/370-05.mp3,1
./dataset/data/038/038-07.mp3,./dataset/data/537/537-01.mp3,0
./dataset/data/459/459-04.mp3,./dataset/data/804/804-20.mp3,0
./dataset/data/032/032-06.mp3,./dataset/data/074/074-03.mp3,0
./dataset/data/1017/1017-03.mp3,./dataset/data/898/898-05.mp3,0
./dataset/data/450/450-02.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/839/839-06.mp3,./dataset/data/839/839-02.mp3,1
./dataset/data/093/093-06.mp3,./dataset/data/804/804-59.mp3,0
./dataset/data/1000/1000-20.mp3,./dataset/data/493/493-78.mp3,0
./dataset/data/162/162-22.mp3,./dataset/data/162/162-09.mp3,1
./dataset/data/295/295-2112.mp3,./dataset/data/295/295-46.mp3,1
./dataset/data/928/928-07.mp3,./dataset/data/928/928-02.mp3,1
./dataset/data/141/141-01.mp3,./dataset/data/239/239-01.mp3,0
./dataset/data/173/173-18.mp3,./dataset/data/173/173-10.mp3,1
./dataset/data/149/149-20.mp3,./dataset/data/149/149-54.mp3,1
./dataset/data/173/173-42.mp3,./dataset/data/740/740-04.mp3,0
./dataset/data/295/295-786.mp3,./dataset/data/295/295-1005.mp3,1
./dataset/data/074/074-07.mp3,./dataset/data/074/074-05.mp3,1
./dataset/data/093/093-05.mp3,./dataset/data/468/468-131.mp3,0
./dataset/data/303/303-08.mp3,./dataset/data/303/303-02.mp3,1
./dataset/data/008/008-15.mp3,./dataset/data/075/075-08.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/785/785-127.mp3,./dataset/data/785/785-67.mp3,1
./dataset/data/055/055-10.mp3,./dataset/data/370/370-02.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/485/485-04.mp3,0
./dataset/data/898/898-28.mp3,./dataset/data/898/898-02.mp3,1
./dataset/data/747/747-217.mp3,./dataset/data/747/747-174.mp3,1
./dataset/data/484/484-03.mp3,./dataset/data/484/484-06.mp3,1
./dataset/data/162/162-16.mp3,./dataset/data/162/162-03.mp3,1
./dataset/data/315/315-01.mp3,./dataset/data/957/957-17.mp3,0
./dataset/data/804/804-28.mp3,./dataset/data/804/804-21.mp3,1
./dataset/data/340/340-250.mp3,./dataset/data/941/941-05.mp3,0
./dataset/data/562/562-01.mp3,./dataset/data/562/562-06.mp3,1
./dataset/data/149/149-23.mp3,./dataset/data/149/149-14.mp3,1
./dataset/data/077/077-03.mp3,./dataset/data/343/343-04.mp3,0
./dataset/data/811/811-25.mp3,./dataset/data/830/830-46.mp3,0
./dataset/data/366/366-05.mp3,./dataset/data/493/493-106.mp3,0
./dataset/data/169/169-04.mp3,./dataset/data/277/277-03.mp3,0
./dataset/data/811/811-37.mp3,./dataset/data/811/811-02.mp3,1
./dataset/data/468/468-65.mp3,./dataset/data/468/468-81.mp3,1
./dataset/data/165/165-02.mp3,./dataset/data/800/800-01.mp3,0
./dataset/data/154/154-56.mp3,./dataset/data/154/154-03.mp3,1
./dataset/data/493/493-94.mp3,./dataset/data/841/841-02.mp3,0
./dataset/data/747/747-158.mp3,./dataset/data/747/747-63.mp3,1
./dataset/data/272/272-08.mp3,./dataset/data/272/272-05.mp3,1
./dataset/data/032/032-13.mp3,./dataset/data/475/475-01.mp3,0
./dataset/data/141/141-04.mp3,./dataset/data/141/141-02.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/547/547-03.mp3,0
./dataset/data/475/475-03.mp3,./dataset/data/475/475-02.mp3,1
./dataset/data/475/475-01.mp3,./dataset/data/634/634-15.mp3,0
./dataset/data/923/923-03.mp3,./dataset/data/923/923-06.mp3,1
./dataset/data/650/650-51.mp3,./dataset/data/650/650-27.mp3,1
./dataset/data/830/830-91.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/459/459-01.mp3,./dataset/data/914/914-01.mp3,0
./dataset/data/008/008-05.mp3,./dataset/data/510/510-05.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/468/468-292.mp3,0
./dataset/data/802/802-04.mp3,./dataset/data/916/916-05.mp3,0
./dataset/data/165/165-04.mp3,./dataset/data/165/165-03.mp3,1
./dataset/data/055/055-17.mp3,./dataset/data/720/720-02.mp3,0
./dataset/data/804/804-59.mp3,./dataset/data/814/814-07.mp3,0
./dataset/data/074/074-03.mp3,./dataset/data/074/074-02.mp3,1
./dataset/data/701/701-02.mp3,./dataset/data/701/701-04.mp3,1
./dataset/data/055/055-12.mp3,./dataset/data/594/594-03.mp3,0
./dataset/data/395/395-05.mp3,./dataset/data/878/878-06.mp3,0
./dataset/data/376/376-05.mp3,./dataset/data/668/668-22.mp3,0
./dataset/data/878/878-06.mp3,./dataset/data/878/878-02.mp3,1
./dataset/data/395/395-10.mp3,./dataset/data/395/395-07.mp3,1
./dataset/data/460/460-17.mp3,./dataset/data/460/460-02.mp3,1
./dataset/data/340/340-100.mp3,./dataset/data/685/685-09.mp3,0
./dataset/data/149/149-60.mp3,./dataset/data/149/149-118.mp3,1
./dataset/data/183/183-03.mp3,./dataset/data/616/616-04.mp3,0
./dataset/data/370/370-01.mp3,./dataset/data/370/370-04.mp3,1
./dataset/data/279/279-04.mp3,./dataset/data/740/740-06.mp3,0
./dataset/data/477/477-04.mp3,./dataset/data/477/477-10.mp3,1
./dataset/data/477/477-16.mp3,./dataset/data/477/477-26.mp3,1
./dataset/data/561/561-15.mp3,./dataset/data/561/561-30.mp3,1
./dataset/data/804/804-26.mp3,./dataset/data/804/804-07.mp3,1
./dataset/data/395/395-06.mp3,./dataset/data/395/395-02.mp3,1
./dataset/data/477/477-19.mp3,./dataset/data/477/477-26.mp3,1
./dataset/data/650/650-07.mp3,./dataset/data/650/650-47.mp3,1
./dataset/data/814/814-14.mp3,./dataset/data/814/814-20.mp3,1
./dataset/data/167/167-05.mp3,./dataset/data/354/354-02.mp3,0
./dataset/data/720/720-08.mp3,./dataset/data/720/720-07.mp3,1
./dataset/data/512/512-05.mp3,./dataset/data/668/668-15.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/004/004-01.mp3,1
./dataset/data/475/475-05.mp3,./dataset/data/862/862-03.mp3,0
./dataset/data/830/830-187.mp3,./dataset/data/830/830-189.mp3,1
./dataset/data/395/395-05.mp3,./dataset/data/395/395-10.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/052/052-05.mp3,1
./dataset/data/077/077-04.mp3,./dataset/data/077/077-05.mp3,1
./dataset/data/052/052-04.mp3,./dataset/data/052/052-02.mp3,1
./dataset/data/171/171-20.mp3,./dataset/data/898/898-03.mp3,0
./dataset/data/329/329-08.mp3,./dataset/data/329/329-13.mp3,1
./dataset/data/485/485-03.mp3,./dataset/data/898/898-11.mp3,0
./dataset/data/453/453-02.mp3,./dataset/data/460/460-33.mp3,0
./dataset/data/171/171-11.mp3,./dataset/data/965/965-06.mp3,0
./dataset/data/484/484-03.mp3,./dataset/data/484/484-11.mp3,1
./dataset/data/733/733-02.mp3,./dataset/data/999/999-03.mp3,0
./dataset/data/395/395-02.mp3,./dataset/data/493/493-113.mp3,0
./dataset/data/853/853-24.mp3,./dataset/data/853/853-131.mp3,1
./dataset/data/493/493-22.mp3,./dataset/data/941/941-06.mp3,0
./dataset/data/169/169-05.mp3,./dataset/data/239/239-01.mp3,0
./dataset/data/038/038-03.mp3,./dataset/data/742/742-03.mp3,0
./dataset/data/459/459-01.mp3,./dataset/data/914/914-06.mp3,0
./dataset/data/187/187-01.mp3,./dataset/data/814/814-11.mp3,0
./dataset/data/077/077-01.mp3,./dataset/data/453/453-01.mp3,0
./dataset/data/183/183-03.mp3,./dataset/data/747/747-13.mp3,0
./dataset/data/189/189-03.mp3,./dataset/data/189/189-08.mp3,1
./dataset/data/867/867-17.mp3,./dataset/data/867/867-16.mp3,1
./dataset/data/141/141-03.mp3,./dataset/data/650/650-48.mp3,0
./dataset/data/171/171-11.mp3,./dataset/data/370/370-05.mp3,0
./dataset/data/111/111-17.mp3,./dataset/data/111/111-09.mp3,1
./dataset/data/571/571-03.mp3,./dataset/data/604/604-06.mp3,0
./dataset/data/370/370-03.mp3,./dataset/data/720/720-01.mp3,0
./dataset/data/613/613-17.mp3,./dataset/data/613/613-10.mp3,1
./dataset/data/947/947-01.mp3,./dataset/data/999/999-08.mp3,0
./dataset/data/189/189-10.mp3,./dataset/data/189/189-08.mp3,1
./dataset/data/067/067-04.mp3,./dataset/data/285/285-04.mp3,0
./dataset/data/187/187-05.mp3,./dataset/data/187/187-04.mp3,1
./dataset/data/853/853-93.mp3,./dataset/data/967/967-04.mp3,0
./dataset/data/604/604-13.mp3,./dataset/data/604/604-09.mp3,1
./dataset/data/484/484-04.mp3,./dataset/data/578/578-24.mp3,0
./dataset/data/183/183-03.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/228/228-03.mp3,./dataset/data/366/366-05.mp3,0
./dataset/data/898/898-20.mp3,./dataset/data/898/898-24.mp3,1
./dataset/data/898/898-13.mp3,./dataset/data/898/898-18.mp3,1
./dataset/data/074/074-02.mp3,./dataset/data/285/285-03.mp3,0
./dataset/data/514/514-05.mp3,./dataset/data/747/747-81.mp3,0
./dataset/data/898/898-25.mp3,./dataset/data/940/940-01.mp3,0
./dataset/data/616/616-02.mp3,./dataset/data/785/785-290.mp3,0
./dataset/data/605/605-01.mp3,./dataset/data/865/865-04.mp3,0
./dataset/data/475/475-02.mp3,./dataset/data/475/475-05.mp3,1
./dataset/data/168/168-02.mp3,./dataset/data/168/168-01.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/272/272-04.mp3,./dataset/data/701/701-05.mp3,0
./dataset/data/032/032-13.mp3,./dataset/data/1017/1017-02.mp3,0
./dataset/data/095/095-01.mp3,./dataset/data/095/095-03.mp3,1
./dataset/data/514/514-15.mp3,./dataset/data/514/514-08.mp3,1
./dataset/data/941/941-08.mp3,./dataset/data/941/941-04.mp3,1
./dataset/data/1000/1000-15.mp3,./dataset/data/1000/1000-24.mp3,1
./dataset/data/141/141-04.mp3,./dataset/data/370/370-05.mp3,0
./dataset/data/167/167-04.mp3,./dataset/data/480/480-20.mp3,0
./dataset/data/853/853-56.mp3,./dataset/data/853/853-37.mp3,1
./dataset/data/928/928-08.mp3,./dataset/data/928/928-02.mp3,1
./dataset/data/149/149-99.mp3,./dataset/data/514/514-15.mp3,0
./dataset/data/936/936-01.mp3,./dataset/data/936/936-05.mp3,1
./dataset/data/343/343-08.mp3,./dataset/data/898/898-23.mp3,0
./dataset/data/493/493-79.mp3,./dataset/data/493/493-78.mp3,1
./dataset/data/525/525-03.mp3,./dataset/data/525/525-02.mp3,1
./dataset/data/077/077-03.mp3,./dataset/data/740/740-05.mp3,0
./dataset/data/814/814-22.mp3,./dataset/data/814/814-03.mp3,1
./dataset/data/898/898-09.mp3,./dataset/data/898/898-13.mp3,1
./dataset/data/610/610-02.mp3,./dataset/data/610/610-03.mp3,1
./dataset/data/038/038-05.mp3,./dataset/data/605/605-09.mp3,0
./dataset/data/167/167-10.mp3,./dataset/data/167/167-05.mp3,1
./dataset/data/095/095-04.mp3,./dataset/data/095/095-03.mp3,1
./dataset/data/075/075-03.mp3,./dataset/data/075/075-11.mp3,1
./dataset/data/562/562-07.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/986/986-96.mp3,./dataset/data/986/986-82.mp3,1
./dataset/data/485/485-05.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/272/272-05.mp3,./dataset/data/957/957-12.mp3,0
./dataset/data/181/181-04.mp3,./dataset/data/967/967-03.mp3,0
./dataset/data/149/149-185.mp3,./dataset/data/149/149-116.mp3,1
./dataset/data/547/547-02.mp3,./dataset/data/916/916-02.mp3,0
./dataset/data/295/295-460.mp3,./dataset/data/295/295-2355.mp3,1
./dataset/data/484/484-12.mp3,./dataset/data/537/537-09.mp3,0
./dataset/data/052/052-05.mp3,./dataset/data/785/785-234.mp3,0
./dataset/data/480/480-19.mp3,./dataset/data/480/480-01.mp3,1
./dataset/data/114/114-02.mp3,./dataset/data/187/187-03.mp3,0
./dataset/data/701/701-01.mp3,./dataset/data/701/701-05.mp3,1
./dataset/data/038/038-01.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/578/578-04.mp3,./dataset/data/841/841-04.mp3,0
./dataset/data/742/742-03.mp3,./dataset/data/742/742-05.mp3,1
./dataset/data/323/323-12.mp3,./dataset/data/814/814-09.mp3,0
./dataset/data/075/075-04.mp3,./dataset/data/075/075-13.mp3,1
./dataset/data/315/315-02.mp3,./dataset/data/743/743-02.mp3,0
./dataset/data/830/830-51.mp3,./dataset/data/830/830-179.mp3,1
./dataset/data/459/459-01.mp3,./dataset/data/668/668-25.mp3,0
./dataset/data/701/701-03.mp3,./dataset/data/701/701-01.mp3,1
./dataset/data/052/052-03.mp3,./dataset/data/785/785-90.mp3,0
./dataset/data/285/285-03.mp3,./dataset/data/285/285-02.mp3,1
./dataset/data/740/740-02.mp3,./dataset/data/914/914-06.mp3,0
./dataset/data/055/055-08.mp3,./dataset/data/839/839-01.mp3,0
./dataset/data/173/173-16.mp3,./dataset/data/767/767-01.mp3,0
./dataset/data/189/189-07.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/668/668-40.mp3,./dataset/data/964/964-05.mp3,0
./dataset/data/834/834-12.mp3,./dataset/data/965/965-03.mp3,0
./dataset/data/067/067-01.mp3,./dataset/data/141/141-01.mp3,0
./dataset/data/704/704-05.mp3,./dataset/data/704/704-02.mp3,1
./dataset/data/366/366-08.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/811/811-01.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/740/740-01.mp3,./dataset/data/740/740-06.mp3,1
./dataset/data/516/516-14.mp3,./dataset/data/999/999-09.mp3,0
./dataset/data/230/230-04.mp3,./dataset/data/605/605-25.mp3,0
./dataset/data/834/834-10.mp3,./dataset/data/834/834-09.mp3,1
./dataset/data/799/799-01.mp3,./dataset/data/799/799-03.mp3,1
./dataset/data/1017/1017-04.mp3,./dataset/data/183/183-04.mp3,0
./dataset/data/167/167-01.mp3,./dataset/data/830/830-27.mp3,0
./dataset/data/105/105-02.mp3,./dataset/data/111/111-23.mp3,0
./dataset/data/862/862-25.mp3,./dataset/data/862/862-47.mp3,1
./dataset/data/740/740-10.mp3,./dataset/data/740/740-03.mp3,1
./dataset/data/605/605-06.mp3,./dataset/data/605/605-19.mp3,1
./dataset/data/340/340-52.mp3,./dataset/data/742/742-01.mp3,0
./dataset/data/171/171-18.mp3,./dataset/data/171/171-14.mp3,1
