audio_path_1,audio_path_2,label
./dataset/data/777/777-01.mp3,./dataset/data/777/777-04.mp3,1
./dataset/data/278/278-04.mp3,./dataset/data/793/793-12.mp3,0
./dataset/data/887/887-08.mp3,./dataset/data/887/887-03.mp3,1
./dataset/data/900/900-13.mp3,./dataset/data/900/900-10.mp3,1
./dataset/data/090/090-01.mp3,./dataset/data/090/090-05.mp3,1
./dataset/data/577/577-36.mp3,./dataset/data/577/577-45.mp3,1
./dataset/data/428/428-01.mp3,./dataset/data/428/428-05.mp3,1
./dataset/data/316/316-06.mp3,./dataset/data/316/316-08.mp3,1
./dataset/data/036/036-103.mp3,./dataset/data/626/626-11.mp3,0
./dataset/data/245/245-02.mp3,./dataset/data/801/801-04.mp3,0
./dataset/data/560/560-01.mp3,./dataset/data/710/710-01.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/900/900-37.mp3,./dataset/data/900/900-11.mp3,1
./dataset/data/132/132-14.mp3,./dataset/data/132/132-66.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/027/027-01.mp3,1
./dataset/data/132/132-25.mp3,./dataset/data/738/738-03.mp3,0
./dataset/data/837/837-146.mp3,./dataset/data/875/875-03.mp3,0
./dataset/data/959/959-07.mp3,./dataset/data/959/959-23.mp3,1
./dataset/data/777/777-04.mp3,./dataset/data/777/777-02.mp3,1
./dataset/data/066/066-01.mp3,./dataset/data/206/206-46.mp3,0
./dataset/data/321/321-136.mp3,./dataset/data/907/907-159.mp3,0
./dataset/data/710/710-04.mp3,./dataset/data/710/710-17.mp3,1
./dataset/data/894/894-14.mp3,./dataset/data/894/894-05.mp3,1
./dataset/data/623/623-19.mp3,./dataset/data/623/623-03.mp3,1
./dataset/data/660/660-02.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/232/232-01.mp3,./dataset/data/232/232-03.mp3,1
./dataset/data/184/184-08.mp3,./dataset/data/905/905-02.mp3,0
./dataset/data/079/079-04.mp3,./dataset/data/079/079-06.mp3,1
./dataset/data/679/679-01.mp3,./dataset/data/679/679-04.mp3,1
./dataset/data/917/917-01.mp3,./dataset/data/917/917-04.mp3,1
./dataset/data/836/836-02.mp3,./dataset/data/836/836-06.mp3,1
./dataset/data/240/240-04.mp3,./dataset/data/759/759-03.mp3,0
./dataset/data/245/245-04.mp3,./dataset/data/472/472-05.mp3,0
./dataset/data/706/706-34.mp3,./dataset/data/706/706-01.mp3,1
./dataset/data/474/474-73.mp3,./dataset/data/474/474-30.mp3,1
./dataset/data/420/420-02.mp3,./dataset/data/420/420-04.mp3,1
./dataset/data/072/072-124.mp3,./dataset/data/339/339-01.mp3,0
./dataset/data/620/620-18.mp3,./dataset/data/959/959-13.mp3,0
./dataset/data/705/705-25.mp3,./dataset/data/705/705-44.mp3,1
./dataset/data/435/435-01.mp3,./dataset/data/435/435-02.mp3,1
./dataset/data/601/601-03.mp3,./dataset/data/601/601-04.mp3,1
./dataset/data/030/030-03.mp3,./dataset/data/766/766-05.mp3,0
./dataset/data/457/457-05.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/178/178-08.mp3,./dataset/data/236/236-01.mp3,0
./dataset/data/670/670-08.mp3,./dataset/data/670/670-01.mp3,1
./dataset/data/511/511-08.mp3,./dataset/data/820/820-04.mp3,0
./dataset/data/440/440-09.mp3,./dataset/data/710/710-14.mp3,0
./dataset/data/474/474-18.mp3,./dataset/data/474/474-55.mp3,1
./dataset/data/711/711-05.mp3,./dataset/data/711/711-04.mp3,1
./dataset/data/556/556-04.mp3,./dataset/data/726/726-03.mp3,0
./dataset/data/907/907-40.mp3,./dataset/data/907/907-28.mp3,1
./dataset/data/320/320-03.mp3,./dataset/data/728/728-01.mp3,0
./dataset/data/131/131-08.mp3,./dataset/data/324/324-02.mp3,0
./dataset/data/148/148-01.mp3,./dataset/data/148/148-07.mp3,1
./dataset/data/626/626-06.mp3,./dataset/data/897/897-03.mp3,0
./dataset/data/433/433-04.mp3,./dataset/data/433/433-01.mp3,1
./dataset/data/592/592-07.mp3,./dataset/data/592/592-03.mp3,1
./dataset/data/913/913-05.mp3,./dataset/data/913/913-02.mp3,1
./dataset/data/482/482-03.mp3,./dataset/data/977/977-16.mp3,0
./dataset/data/178/178-09.mp3,./dataset/data/178/178-02.mp3,1
./dataset/data/132/132-54.mp3,./dataset/data/132/132-60.mp3,1
./dataset/data/592/592-10.mp3,./dataset/data/592/592-38.mp3,1
./dataset/data/464/464-269.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/066/066-03.mp3,./dataset/data/066/066-01.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/969/969-07.mp3,0
./dataset/data/402/402-04.mp3,./dataset/data/402/402-07.mp3,1
./dataset/data/606/606-33.mp3,./dataset/data/606/606-24.mp3,1
./dataset/data/888/888-02.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/225/225-13.mp3,./dataset/data/902/902-04.mp3,0
./dataset/data/937/937-44.mp3,./dataset/data/938/938-03.mp3,0
./dataset/data/178/178-02.mp3,./dataset/data/766/766-01.mp3,0
./dataset/data/624/624-04.mp3,./dataset/data/624/624-01.mp3,1
./dataset/data/1009/1009-33.mp3,./dataset/data/1009/1009-19.mp3,1
./dataset/data/019/019-06.mp3,./dataset/data/019/019-05.mp3,1
./dataset/data/420/420-05.mp3,./dataset/data/771/771-03.mp3,0
./dataset/data/1009/1009-39.mp3,./dataset/data/278/278-02.mp3,0
./dataset/data/738/738-02.mp3,./dataset/data/738/738-07.mp3,1
./dataset/data/036/036-27.mp3,./dataset/data/036/036-116.mp3,1
./dataset/data/861/861-03.mp3,./dataset/data/861/861-05.mp3,1
./dataset/data/636/636-28.mp3,./dataset/data/636/636-12.mp3,1
./dataset/data/601/601-04.mp3,./dataset/data/601/601-05.mp3,1
./dataset/data/777/777-03.mp3,./dataset/data/777/777-04.mp3,1
./dataset/data/745/745-411.mp3,./dataset/data/745/745-1135.mp3,1
./dataset/data/040/040-06.mp3,./dataset/data/040/040-02.mp3,1
./dataset/data/894/894-05.mp3,./dataset/data/894/894-10.mp3,1
./dataset/data/245/245-05.mp3,./dataset/data/474/474-41.mp3,0
./dataset/data/798/798-07.mp3,./dataset/data/798/798-16.mp3,1
./dataset/data/619/619-06.mp3,./dataset/data/619/619-02.mp3,1
./dataset/data/452/452-01.mp3,./dataset/data/707/707-08.mp3,0
./dataset/data/321/321-134.mp3,./dataset/data/937/937-218.mp3,0
./dataset/data/938/938-22.mp3,./dataset/data/938/938-01.mp3,1
./dataset/data/670/670-09.mp3,./dataset/data/670/670-10.mp3,1
./dataset/data/821/821-08.mp3,./dataset/data/821/821-04.mp3,1
./dataset/data/771/771-08.mp3,./dataset/data/771/771-02.mp3,1
./dataset/data/206/206-08.mp3,./dataset/data/401/401-04.mp3,0
./dataset/data/777/777-01.mp3,./dataset/data/777/777-03.mp3,1
./dataset/data/179/179-05.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/745/745-1003.mp3,./dataset/data/745/745-351.mp3,1
./dataset/data/737/737-02.mp3,./dataset/data/849/849-95.mp3,0
./dataset/data/082/082-06.mp3,./dataset/data/1001/1001-02.mp3,0
./dataset/data/679/679-05.mp3,./dataset/data/710/710-04.mp3,0
./dataset/data/417/417-04.mp3,./dataset/data/458/458-109.mp3,0
./dataset/data/316/316-04.mp3,./dataset/data/824/824-08.mp3,0
./dataset/data/240/240-05.mp3,./dataset/data/240/240-04.mp3,1
./dataset/data/706/706-31.mp3,./dataset/data/706/706-29.mp3,1
./dataset/data/417/417-05.mp3,./dataset/data/789/789-03.mp3,0
./dataset/data/179/179-03.mp3,./dataset/data/179/179-02.mp3,1
./dataset/data/339/339-08.mp3,./dataset/data/592/592-09.mp3,0
./dataset/data/426/426-23.mp3,./dataset/data/700/700-14.mp3,0
./dataset/data/679/679-02.mp3,./dataset/data/983/983-01.mp3,0
./dataset/data/977/977-17.mp3,./dataset/data/977/977-12.mp3,1
./dataset/data/606/606-12.mp3,./dataset/data/606/606-19.mp3,1
./dataset/data/626/626-03.mp3,./dataset/data/893/893-01.mp3,0
./dataset/data/726/726-04.mp3,./dataset/data/726/726-05.mp3,1
./dataset/data/265/265-25.mp3,./dataset/data/887/887-19.mp3,0
./dataset/data/771/771-06.mp3,./dataset/data/937/937-156.mp3,0
./dataset/data/670/670-09.mp3,./dataset/data/670/670-11.mp3,1
./dataset/data/606/606-18.mp3,./dataset/data/711/711-02.mp3,0
./dataset/data/560/560-04.mp3,./dataset/data/560/560-02.mp3,1
./dataset/data/245/245-04.mp3,./dataset/data/245/245-01.mp3,1
./dataset/data/065/065-03.mp3,./dataset/data/670/670-11.mp3,0
./dataset/data/090/090-02.mp3,./dataset/data/090/090-05.mp3,1
./dataset/data/556/556-04.mp3,./dataset/data/937/937-144.mp3,0
./dataset/data/670/670-05.mp3,./dataset/data/670/670-02.mp3,1
./dataset/data/079/079-05.mp3,./dataset/data/079/079-03.mp3,1
./dataset/data/019/019-06.mp3,./dataset/data/938/938-18.mp3,0
./dataset/data/738/738-10.mp3,./dataset/data/738/738-01.mp3,1
./dataset/data/707/707-03.mp3,./dataset/data/707/707-07.mp3,1
./dataset/data/339/339-12.mp3,./dataset/data/339/339-02.mp3,1
./dataset/data/917/917-01.mp3,./dataset/data/959/959-06.mp3,0
./dataset/data/706/706-11.mp3,./dataset/data/837/837-78.mp3,0
./dataset/data/836/836-09.mp3,./dataset/data/893/893-01.mp3,0
./dataset/data/150/150-04.mp3,./dataset/data/969/969-08.mp3,0
./dataset/data/051/051-03.mp3,./dataset/data/245/245-05.mp3,0
./dataset/data/278/278-03.mp3,./dataset/data/601/601-01.mp3,0
./dataset/data/907/907-39.mp3,./dataset/data/907/907-28.mp3,1
./dataset/data/710/710-13.mp3,./dataset/data/710/710-09.mp3,1
./dataset/data/938/938-08.mp3,./dataset/data/938/938-18.mp3,1
./dataset/data/090/090-01.mp3,./dataset/data/240/240-02.mp3,0
./dataset/data/082/082-02.mp3,./dataset/data/082/082-09.mp3,1
./dataset/data/066/066-03.mp3,./dataset/data/726/726-01.mp3,0
./dataset/data/426/426-33.mp3,./dataset/data/837/837-144.mp3,0
./dataset/data/849/849-127.mp3,./dataset/data/849/849-18.mp3,1
./dataset/data/245/245-01.mp3,./dataset/data/622/622-09.mp3,0
./dataset/data/849/849-106.mp3,./dataset/data/849/849-37.mp3,1
./dataset/data/601/601-03.mp3,./dataset/data/601/601-05.mp3,1
./dataset/data/1001/1001-13.mp3,./dataset/data/789/789-02.mp3,0
./dataset/data/132/132-35.mp3,./dataset/data/132/132-02.mp3,1
./dataset/data/428/428-02.mp3,./dataset/data/428/428-01.mp3,1
./dataset/data/1009/1009-38.mp3,./dataset/data/415/415-05.mp3,0
./dataset/data/820/820-10.mp3,./dataset/data/820/820-08.mp3,1
./dataset/data/066/066-02.mp3,./dataset/data/907/907-140.mp3,0
./dataset/data/036/036-96.mp3,./dataset/data/036/036-90.mp3,1
./dataset/data/474/474-53.mp3,./dataset/data/879/879-05.mp3,0
./dataset/data/132/132-43.mp3,./dataset/data/711/711-01.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/472/472-05.mp3,0
./dataset/data/766/766-05.mp3,./dataset/data/766/766-02.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/399/399-01.mp3,1
./dataset/data/079/079-07.mp3,./dataset/data/079/079-08.mp3,1
./dataset/data/875/875-73.mp3,./dataset/data/875/875-61.mp3,1
./dataset/data/066/066-01.mp3,./dataset/data/345/345-01.mp3,0
./dataset/data/879/879-05.mp3,./dataset/data/879/879-03.mp3,1
./dataset/data/474/474-59.mp3,./dataset/data/556/556-02.mp3,0
./dataset/data/440/440-14.mp3,./dataset/data/440/440-13.mp3,1
./dataset/data/700/700-09.mp3,./dataset/data/700/700-06.mp3,1
./dataset/data/651/651-02.mp3,./dataset/data/651/651-04.mp3,1
./dataset/data/731/731-03.mp3,./dataset/data/731/731-02.mp3,1
./dataset/data/072/072-04.mp3,./dataset/data/072/072-180.mp3,1
./dataset/data/240/240-03.mp3,./dataset/data/793/793-01.mp3,0
./dataset/data/236/236-01.mp3,./dataset/data/798/798-03.mp3,0
./dataset/data/072/072-151.mp3,./dataset/data/072/072-156.mp3,1
./dataset/data/019/019-09.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/827/827-14.mp3,./dataset/data/827/827-143.mp3,1
./dataset/data/913/913-05.mp3,./dataset/data/913/913-03.mp3,1
./dataset/data/082/082-04.mp3,./dataset/data/777/777-02.mp3,0
./dataset/data/827/827-121.mp3,./dataset/data/827/827-161.mp3,1
./dataset/data/401/401-01.mp3,./dataset/data/433/433-01.mp3,0
./dataset/data/218/218-05.mp3,./dataset/data/771/771-06.mp3,0
./dataset/data/184/184-02.mp3,./dataset/data/184/184-03.mp3,1
./dataset/data/886/886-05.mp3,./dataset/data/917/917-08.mp3,0
./dataset/data/401/401-06.mp3,./dataset/data/566/566-70.mp3,0
./dataset/data/066/066-01.mp3,./dataset/data/973/973-02.mp3,0
./dataset/data/836/836-07.mp3,./dataset/data/836/836-06.mp3,1
./dataset/data/706/706-12.mp3,./dataset/data/706/706-06.mp3,1
./dataset/data/265/265-27.mp3,./dataset/data/826/826-41.mp3,0
./dataset/data/771/771-07.mp3,./dataset/data/771/771-03.mp3,1
./dataset/data/710/710-18.mp3,./dataset/data/973/973-06.mp3,0
./dataset/data/257/257-02.mp3,./dataset/data/257/257-01.mp3,1
./dataset/data/626/626-02.mp3,./dataset/data/820/820-07.mp3,0
./dataset/data/826/826-03.mp3,./dataset/data/826/826-32.mp3,1
./dataset/data/1009/1009-47.mp3,./dataset/data/693/693-32.mp3,0
./dataset/data/660/660-02.mp3,./dataset/data/837/837-233.mp3,0
./dataset/data/917/917-03.mp3,./dataset/data/917/917-09.mp3,1
./dataset/data/907/907-90.mp3,./dataset/data/907/907-22.mp3,1
./dataset/data/090/090-03.mp3,./dataset/data/090/090-02.mp3,1
./dataset/data/820/820-10.mp3,./dataset/data/820/820-07.mp3,1
./dataset/data/206/206-38.mp3,./dataset/data/626/626-05.mp3,0
./dataset/data/938/938-02.mp3,./dataset/data/938/938-17.mp3,1
./dataset/data/820/820-01.mp3,./dataset/data/884/884-06.mp3,0
./dataset/data/556/556-01.mp3,./dataset/data/917/917-07.mp3,0
./dataset/data/736/736-23.mp3,./dataset/data/736/736-73.mp3,1
./dataset/data/426/426-14.mp3,./dataset/data/426/426-20.mp3,1
./dataset/data/179/179-03.mp3,./dataset/data/401/401-02.mp3,0
./dataset/data/064/064-99.mp3,./dataset/data/937/937-84.mp3,0
./dataset/data/917/917-03.mp3,./dataset/data/917/917-05.mp3,1
./dataset/data/801/801-05.mp3,./dataset/data/801/801-03.mp3,1
./dataset/data/090/090-01.mp3,./dataset/data/897/897-04.mp3,0
./dataset/data/345/345-05.mp3,./dataset/data/745/745-40.mp3,0
./dataset/data/917/917-03.mp3,./dataset/data/917/917-06.mp3,1
./dataset/data/737/737-10.mp3,./dataset/data/737/737-02.mp3,1
./dataset/data/879/879-04.mp3,./dataset/data/983/983-01.mp3,0
./dataset/data/711/711-05.mp3,./dataset/data/738/738-11.mp3,0
./dataset/data/324/324-03.mp3,./dataset/data/458/458-79.mp3,0
./dataset/data/624/624-01.mp3,./dataset/data/973/973-01.mp3,0
./dataset/data/440/440-12.mp3,./dataset/data/474/474-62.mp3,0
./dataset/data/798/798-09.mp3,./dataset/data/798/798-05.mp3,1
./dataset/data/728/728-03.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/511/511-19.mp3,./dataset/data/566/566-102.mp3,0
./dataset/data/636/636-61.mp3,./dataset/data/693/693-49.mp3,0
./dataset/data/1001/1001-19.mp3,./dataset/data/623/623-09.mp3,0
./dataset/data/399/399-02.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/859/859-01.mp3,./dataset/data/859/859-03.mp3,1
./dataset/data/316/316-09.mp3,./dataset/data/316/316-05.mp3,1
./dataset/data/710/710-02.mp3,./dataset/data/710/710-07.mp3,1
./dataset/data/061/061-05.mp3,./dataset/data/061/061-04.mp3,1
./dataset/data/019/019-07.mp3,./dataset/data/019/019-04.mp3,1
./dataset/data/206/206-26.mp3,./dataset/data/973/973-05.mp3,0
./dataset/data/820/820-09.mp3,./dataset/data/820/820-06.mp3,1
./dataset/data/705/705-53.mp3,./dataset/data/705/705-29.mp3,1
./dataset/data/707/707-06.mp3,./dataset/data/707/707-02.mp3,1
./dataset/data/894/894-06.mp3,./dataset/data/894/894-08.mp3,1
./dataset/data/620/620-11.mp3,./dataset/data/793/793-15.mp3,0
./dataset/data/019/019-04.mp3,./dataset/data/019/019-08.mp3,1
./dataset/data/588/588-07.mp3,./dataset/data/601/601-01.mp3,0
./dataset/data/184/184-02.mp3,./dataset/data/184/184-07.mp3,1
./dataset/data/236/236-02.mp3,./dataset/data/236/236-03.mp3,1
./dataset/data/886/886-02.mp3,./dataset/data/886/886-05.mp3,1
./dataset/data/560/560-04.mp3,./dataset/data/560/560-03.mp3,1
./dataset/data/1001/1001-13.mp3,./dataset/data/320/320-04.mp3,0
./dataset/data/894/894-07.mp3,./dataset/data/894/894-15.mp3,1
./dataset/data/900/900-64.mp3,./dataset/data/900/900-66.mp3,1
./dataset/data/693/693-19.mp3,./dataset/data/693/693-13.mp3,1
./dataset/data/082/082-04.mp3,./dataset/data/375/375-02.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/913/913-04.mp3,0
./dataset/data/417/417-03.mp3,./dataset/data/417/417-02.mp3,1
./dataset/data/492/492-17.mp3,./dataset/data/771/771-05.mp3,0
./dataset/data/426/426-11.mp3,./dataset/data/793/793-15.mp3,0
./dataset/data/651/651-01.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/606/606-11.mp3,./dataset/data/827/827-214.mp3,0
./dataset/data/245/245-02.mp3,./dataset/data/472/472-03.mp3,0
./dataset/data/082/082-06.mp3,./dataset/data/082/082-08.mp3,1
./dataset/data/401/401-08.mp3,./dataset/data/401/401-09.mp3,1
./dataset/data/433/433-03.mp3,./dataset/data/726/726-01.mp3,0
./dataset/data/252/252-02.mp3,./dataset/data/252/252-01.mp3,1
./dataset/data/131/131-05.mp3,./dataset/data/150/150-03.mp3,0
./dataset/data/801/801-05.mp3,./dataset/data/801/801-10.mp3,1
./dataset/data/905/905-03.mp3,./dataset/data/905/905-02.mp3,1
./dataset/data/952/952-03.mp3,./dataset/data/952/952-01.mp3,1
./dataset/data/884/884-02.mp3,./dataset/data/884/884-06.mp3,1
./dataset/data/503/503-03.mp3,./dataset/data/503/503-01.mp3,1
./dataset/data/893/893-01.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/458/458-76.mp3,./dataset/data/503/503-07.mp3,0
./dataset/data/184/184-08.mp3,./dataset/data/826/826-19.mp3,0
./dataset/data/902/902-02.mp3,./dataset/data/902/902-04.mp3,1
./dataset/data/711/711-04.mp3,./dataset/data/894/894-10.mp3,0
./dataset/data/375/375-01.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/019/019-03.mp3,./dataset/data/019/019-05.mp3,1
./dataset/data/398/398-01.mp3,./dataset/data/398/398-02.mp3,1
./dataset/data/707/707-09.mp3,./dataset/data/710/710-08.mp3,0
./dataset/data/225/225-10.mp3,./dataset/data/225/225-05.mp3,1
./dataset/data/433/433-03.mp3,./dataset/data/626/626-13.mp3,0
./dataset/data/320/320-03.mp3,./dataset/data/737/737-12.mp3,0
./dataset/data/710/710-08.mp3,./dataset/data/989/989-05.mp3,0
./dataset/data/090/090-01.mp3,./dataset/data/265/265-14.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/082/082-03.mp3,./dataset/data/679/679-04.mp3,0
./dataset/data/1001/1001-05.mp3,./dataset/data/472/472-05.mp3,0
./dataset/data/218/218-02.mp3,./dataset/data/905/905-02.mp3,0
./dataset/data/606/606-33.mp3,./dataset/data/737/737-02.mp3,0
./dataset/data/051/051-03.mp3,./dataset/data/066/066-04.mp3,0
./dataset/data/278/278-04.mp3,./dataset/data/278/278-02.mp3,1
./dataset/data/375/375-02.mp3,./dataset/data/375/375-04.mp3,1
./dataset/data/402/402-03.mp3,./dataset/data/973/973-06.mp3,0
./dataset/data/148/148-03.mp3,./dataset/data/861/861-05.mp3,0
./dataset/data/078/078-03.mp3,./dataset/data/408/408-02.mp3,0
./dataset/data/132/132-59.mp3,./dataset/data/132/132-01.mp3,1
./dataset/data/973/973-07.mp3,./dataset/data/973/973-05.mp3,1
./dataset/data/339/339-10.mp3,./dataset/data/339/339-16.mp3,1
./dataset/data/131/131-03.mp3,./dataset/data/917/917-07.mp3,0
./dataset/data/492/492-05.mp3,./dataset/data/492/492-31.mp3,1
./dataset/data/886/886-01.mp3,./dataset/data/886/886-05.mp3,1
./dataset/data/316/316-08.mp3,./dataset/data/316/316-10.mp3,1
./dataset/data/019/019-02.mp3,./dataset/data/019/019-03.mp3,1
./dataset/data/1001/1001-18.mp3,./dataset/data/1001/1001-07.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/836/836-08.mp3,0
./dataset/data/225/225-01.mp3,./dataset/data/225/225-10.mp3,1
./dataset/data/887/887-21.mp3,./dataset/data/983/983-01.mp3,0
./dataset/data/707/707-03.mp3,./dataset/data/907/907-155.mp3,0
./dataset/data/252/252-04.mp3,./dataset/data/636/636-38.mp3,0
./dataset/data/875/875-32.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/417/417-01.mp3,./dataset/data/894/894-15.mp3,0
./dataset/data/973/973-06.mp3,./dataset/data/973/973-05.mp3,1
./dataset/data/837/837-20.mp3,./dataset/data/837/837-50.mp3,1
./dataset/data/420/420-02.mp3,./dataset/data/556/556-01.mp3,0
./dataset/data/415/415-05.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/218/218-04.mp3,./dataset/data/884/884-03.mp3,0
./dataset/data/983/983-04.mp3,./dataset/data/983/983-02.mp3,1
./dataset/data/577/577-37.mp3,./dataset/data/707/707-04.mp3,0
./dataset/data/066/066-02.mp3,./dataset/data/588/588-03.mp3,0
./dataset/data/072/072-14.mp3,./dataset/data/737/737-08.mp3,0
./dataset/data/592/592-30.mp3,./dataset/data/592/592-37.mp3,1
./dataset/data/622/622-08.mp3,./dataset/data/622/622-07.mp3,1
./dataset/data/569/569-02.mp3,./dataset/data/836/836-07.mp3,0
./dataset/data/938/938-20.mp3,./dataset/data/938/938-17.mp3,1
./dataset/data/738/738-10.mp3,./dataset/data/738/738-12.mp3,1
./dataset/data/700/700-16.mp3,./dataset/data/888/888-03.mp3,0
./dataset/data/606/606-35.mp3,./dataset/data/606/606-16.mp3,1
./dataset/data/178/178-07.mp3,./dataset/data/726/726-05.mp3,0
./dataset/data/492/492-10.mp3,./dataset/data/937/937-22.mp3,0
./dataset/data/1001/1001-09.mp3,./dataset/data/1001/1001-01.mp3,1
./dataset/data/336/336-11.mp3,./dataset/data/336/336-06.mp3,1
./dataset/data/245/245-02.mp3,./dataset/data/245/245-05.mp3,1
./dataset/data/051/051-01.mp3,./dataset/data/402/402-02.mp3,0
./dataset/data/837/837-243.mp3,./dataset/data/969/969-12.mp3,0
./dataset/data/150/150-01.mp3,./dataset/data/793/793-14.mp3,0
./dataset/data/622/622-07.mp3,./dataset/data/622/622-05.mp3,1
./dataset/data/137/137-02.mp3,./dataset/data/137/137-04.mp3,1
./dataset/data/325/325-05.mp3,./dataset/data/837/837-247.mp3,0
./dataset/data/061/061-06.mp3,./dataset/data/679/679-05.mp3,0
./dataset/data/417/417-04.mp3,./dataset/data/528/528-01.mp3,0
./dataset/data/206/206-34.mp3,./dataset/data/232/232-04.mp3,0
./dataset/data/777/777-02.mp3,./dataset/data/777/777-05.mp3,1
./dataset/data/458/458-89.mp3,./dataset/data/482/482-02.mp3,0
./dataset/data/245/245-05.mp3,./dataset/data/801/801-04.mp3,0
./dataset/data/072/072-94.mp3,./dataset/data/072/072-187.mp3,1
./dataset/data/440/440-13.mp3,./dataset/data/440/440-07.mp3,1
./dataset/data/066/066-02.mp3,./dataset/data/433/433-04.mp3,0
./dataset/data/082/082-01.mp3,./dataset/data/082/082-09.mp3,1
./dataset/data/738/738-11.mp3,./dataset/data/738/738-05.mp3,1
./dataset/data/440/440-01.mp3,./dataset/data/973/973-03.mp3,0
./dataset/data/428/428-05.mp3,./dataset/data/428/428-03.mp3,1
./dataset/data/435/435-05.mp3,./dataset/data/560/560-04.mp3,0
./dataset/data/036/036-112.mp3,./dataset/data/036/036-63.mp3,1
